sentiment,message,tweetid
1,"i now have a president who thinks climate change is a hoax, and is willing to watch our plane die around us and not doã¢â‚¬â¦",796335701914775552
1,48th world economic forum | this year at  leaders are discussing the future of the world and zooming in on climate change. €¦,954291240492785665
1,deranged man attacks climate change funding with budget ax | editorial  ,843048802202218498
0,republicans on global warming: ,793905440597966849
1,the seven megatrends that could beat global warming: 'there is reason for hope' ,928548632030216192
1,now do we all see climate change ? ,657040761444151296
-1,the global warming we should be worried about is the global warming caused by nuclear weapons in the hands of crazy orã¢â‚¬â¦,797329035953078272
0,who would have thought global warming was going to be so cold? â›„ï¸â›„ï¸â›„ï¸ ,947918285340688385
1,"killing the colorado river - 

man worse than climate change. #sustainability #conservation htt…",844334790811758593
1,every g7 energy minister wanted to issue a joint statement about climate change except rick perry…,851546319671971845
-1,#tcot global warming has always been a scam.  nasa study showing massive ice growth debunks un claims ,661678263186550784
1,"when will ppl understand that global warming, deforestation, &amp; consumption of animal products is a bigger threat to the earthã¢â‚¬â¦",793694967810039808
1,"doesn't understand climate change, 'clean' coal, and so on.",963471728520216576
1,study: stopping global warming only way to save coral reefs  ,842242075865174016
1,trying to explain my anxiety to my mom is like talking about climate change to trump,955780171058921472
-1,"in surveys, most canadians don't believe the nonsense about global warming. 'don cherry' is absolutel;y right.",959077632829788160
-1,scam?: $q$$500m of bonds next week that will be certified for projects that help curb the pace of global warming$q$ ,698952795102183424
1,"maaaate, you clearly don't understand. when studying climate change, you *must onlâ€¦ ",950119609289633793
1,"rt $q$on monday, mr. obama will call for sweeping collective action on  change$q$  via   ",638176336159350785
0,"3:15 pm -- 23*, feeling like 6*

where's all those dudes with their global warming ideas? hired !

p. s. so,... ",959269217173348352
1,it was 16°c in canada last week. they do know their administration denies global warming and wants to kill the epa?,816075248944709633
1,me trying to enjoy the warm weather and simultaneously feeling guilty bc of global warming ,956688374101929984
1,one of the easiest ways to help combat climate change in your daily life is to stop eating beef. here's why:ã¢â‚¬â¦,793241711942119424
1,trump ignores climate change. that's very bad for disaster planners. ,928613212857294849
1,'the concept of global warming was created by and for the chinese in order to make u.s. manufacturing non-competitiã¢â‚¬â¦,795742009420029952
1,thanks for the insightful review &amp; your passion for nature and solving our climate change problems. see photos at:ã¢â‚¬â¦,794871732985298944
1,#forest #bc #carbon #carbonsink #pinebeetle ,722910423901540353
1,if global warming isn't real then explain this ,878238580010778624
1,"this provides me with some hope that the food chain wonâ€™t totally collapse due to climate change, but much more stuâ€¦ ",958973994169925633
-1,oh give me a break 'tackle climate change' is just code for wealth redistribution to corrupt 3rd world,884839014645321728
-1,obama regime scientists fiddle with climate data to erase the 15 yr global warming hiatus ,606657849876463616
1,"how many more headlines like this before the govt takes climate change seriously? #stateofclimate
",844305914115084288
1,leo takes on climate change skeptics: ã¢â‚¬å“you might as well not believe in gravity.ã¢â‚¬ï† ,795855911948521472
1,we may never reverse the long-term effects of climate change but we can curb our digital hot takes emissions.,846811967234879488
1,"live: hear from some of the non-federal actors committed under  to fight climate change, grow the ec…",938254985107611648
0,leo$q$s only been trying to win this award so badly so he could make that speech about global warming,704168934837248000
1,"as climate change impacts habitats around the world, species try to adapt — and survive.  ",754346984832503808
1,don't have to be a scientist to accept climate change is real and understanding why we see more and worse storms ma…,903241366381219840
1,"trump's new communications chief is an anti-science, young earth, climate change denier. scum rises to the top. ",888680255656927235
1,it's actually snowing in mexico right now. so global warming is a hoax huh?,891156326964801536
1,nbcnews reports here's why climate change may be to blame for dangerous cold blanketing eastern u.s.â€¦ ,949994070100922368
1,she's thinking about how she's going to die because your husband doesn't believe in climate change ,799800045042274304
0,"iâ€™m cool but global warming and haters made me hot

queen shilpa returns

 ",953295625227001856
1,this billion-tree tsunami will also counter effects of global warming in pak. in dik region temp has gone up by 1° c &amp; ra…,664841378954928129
1,"in trump's upside down world global warming doesn't exist, a muslim ban is democratic, white supremacists are 'very…",938518188584706048
1,"two things pose biggest threat to us national security: nuclear war &amp; climate change. and trump is aiding them.
",849507576580636672
0,"a round of applause to those who deny climate change, without you we could have never reached this milestone. ",786972337862127616
1,why has usa president and supporters not been able to answer if climate change is a hoax? real does not know alot of things.,871375061881679872
