sentiment,message,tweetid
2,"the good news is we know what to do, we have everything we need now to respond to the challenge of global warming.â€¦ ",954462901426839552
2,"no one, in any nation can avoid the impacts of climate change - friday is #earthday   ",723414348870258688
1,rt dave hampton: media coverage of climate change - wikipedia  &lt; clear evidence billionaire media barons distort f… ,743688099817889792
1,there was one big elephant in the room at the un climate change meeting  ,846020084992790530
0,crony capitalist/billionaire musk wants more sacks of taxpayer cash because 'climate change is real' ,870402837879988224
2,suppression of honest debate by gop abt two big threats to us - climate change and foreign govt interference - breathtakingly…,907315985065152512
1,leonardo dicaprio: climate change deniers $q$should not be allowed ...when will he park his plane?? ,783340082426064896
2,"ideas on climate change
  #climatecounts  ",797381476476186624
1,... ask me what my inspiration was i told em global warming ya feel me?' ,868260245813960704
2,next week$q$s presidential debate won$q$t mention climate change  ,786382987042533376
2,to the confused and bewildered climate change exist. as you know ever day when you wake up. good luck tomorrow morning.,854050196346384386
2,"it appalling. unless climate change is abated, power prices won't matter ",806455216635662338
2,humans on the verge of causing earth’s fastest climate change in 50m years (poking an angry bear�� #auspol #springst) ,855674918511427585
1,"for their next trick, they'll pass a law against rising sea levels caused by global warming!",810624169440407552
2,"'global warming doesn't exist'

meanwhile jake in west midlands gets severe sunburn just from looking at the weather forecast",867758248622948352
1,"da sollten sich die aktionäre von #rwe &amp; #vattenfall mal inspirieren lassen

  #keepitintheground ",712764422373183488
2,"forza motorsports is fun, but i can't help feeling like my race cars are contributing to global warming. couldn't t…",857622144548839424
2,we will destroy ourslvs b4 we destroy planet climate change is real only in way that the earths climate natural chnges ovr time,824517263407665152
1,shoutout to global warming for this beautiful weather we$q$re having here in the midwest. ,692532473377464320
2,humans 'don't have 10 years' left thanks to climate change - scientist  finally some good news.,804822807389540352
2,reminder: it's not just about one country. we're all in this climate change thing together  ,892845388201418752
2,rt occupywallstnyc: remember that for decades #exxon misled the public about climate change. #rextillerson  ,808837274280439808
2,"if global climate change continues to impact the nfl, will average americans begin to give a fuck?",913577058856505344
0,wow. sad. people still think global warming is a thing.,913593114262069248
1,"what about tomorrow, when he joins them on gun control and global warming… ",888764302706061312
1,$q$u.s. military will respond to more powerful and frequent natural disasters d/t climate change.$q$   ,783418193528455168
1,'global warming isn't real',793467429208883200
2,our president doesn't believe in global warming so we're all doomed regardless,796577618132770816
2,"idea: next year for #groundhogday, they use a dead groundhog in a publicity stunt to raise awareness for global warming.",958662797147234304
2,we have a president-elect who doesnã¢â‚¬â„¢t believe in climate change. thatã¢â‚¬â„¢s frightening for this country and the world.,799438941539725312
2,lets look after our country for the future generations by taking climate change seriously #iagreewithtim #itvdebate,868059105403035648
2,"we #resist because last fall house science member  said climate change is 'largely leftist propaganda.'
ht…",850304511956725761
2,what do you do to help reverse climate change? tweet your tips to inspire others! #climatechange #tip #actonclimate,806641446249861120
2,"teeb would be even cooler if directly applied to countries. personally, somalia would benefit from a climate change intervention/policy.",840236270521475072
1,if global warming doesn't exist then why did club penguin shut down?,847879522888278016
2,if we don't address climate change there'll be more conflict over limited resources. we must listen to scientists not fossiã¢â‚¬â¦,800498100892733440
1,frightening: heavy snow in central kenya today- first ever! wonder whether it's just climate change! …,882484770143338500
2,"after last week's storm, we need to talk about climate change ",953589405968605184
2,who do you think may have a better understanding of climate change? ,808915579419639808
2,"absolutely, agree. science-based, climate change is real!",848610285770465282
2,how can health workers unite to combat misinformation about vaccines and climate change? ,852754202174513153
2,can we please get our shit together uk ,777560556094062592
2,'meet 9 badass women fighting climate change in cities' - includes our own  of ! ,843874427305689088
2,"empowering women, empowering nations, fighting climate change: all can go hand in hand.  in liberia:…",822762262402400256
2,50 countries who are disproportionately affected by global warming  vow to use 100% renewable energy by 2050…,800858563656687618
2,the whitehouse is being filled with creationist climate change deniers. but on the plus side god will give your grandchilã¢â‚¬â¦,798476148430602244
