message,predicted_sentiment
the most effective individual steps to tackle climate change aren't being discussed ,pro
florida may break from scientists who issued climate change warning about everglades(orlando news) ,pro
macron: terrorism linked to climate change ,pro
congress declares climate change a national security threat ,pro
john roughan: we will miss a sceptical voice on #climate change: new zealand herald  #environment,pro
leading global warming deniers just told us what they want trump to do  via,pro
"trump is jeopardizing pentagon’s efforts to fight climate change, retired military leaders fear - ",pro
report: lamar smith visits greenland with lawmakers to see climate change effects up close  ,pro
polar bears hurt by climate change are more likely to turn to a new food source — humans ,pro
al gore's quest to change the thinking on global warming  ,neutral
scott pruitt says he's challenging scientists to hold a tv debate over whether climate change is a threat. ,neutral
adb rings the alarm about climate change impact on asia  via,pro
many americans think climate change will lead to human extinction ,neutral
"world has three years left to stop dangerous climate change, warn experts  #1o5c via",pro
"the #wine industry in #europe could be in trouble due to global warming, researchers warn ",pro
macron: my charm may have changed trump's mind on climate change  ,neutral
emmanuel macron thinks he has convinced trump to rejoin paris agreement on climate change  #newslytweet,neutral
"in chile, many see #climate change as greatest external threat |  ",pro
farmer simon fairlie on meat and climate change ,neutral
"native american tribes reject u.s. on climate change and pledge to uphold the paris accord | via 
",pro
breaking: california lawmakers pass extension of landmark climate change law that gov. jerry brown holds up as global model.,pro
"sacramento, calif. (ap) — california lawmakers pass extension of landmark climate change law that gov. jerry brown holds…",pro
"scientists are getting better at linking extreme events, such as wildfires, to climate change -  #googlealerts",pro
the house says the military should be thinking about climate change.  via,neutral
experts fear “silent springs” as songbirds can’t keep up with climate change. ,neutral
an inconvenient sequel: truth to power trailer: climate change has new villain – video ,pro
california lawmakers extend landmark climate change law ,pro
#icymi: prof. paul rogers examines the disruptions caused by climate change and conflicts in the world ,pro
the most effective individual steps to tackle climate change aren't being discussed ,pro
california lawmakers passed a landmark #climate change bill — and environmental groups aren't h...: business insider ,pro
scientist at dept. of interior who spoke out about climate change reassigned to job in accounting office. ,neutral
trump picks climate change doubter for usda science job | thehill   ,pro
rt indyusa: al gore's new climate change film raises huge question: will he run again in 2020? ,pro
interior scientist says the agency retaliated against him for speaking out on climate change ,neutral
a cheap fix for climate change? pay people not to chop down trees. ,pro
"carbon dioxide must be removed from atmosphere 2 avoid extreme #climate change, say scientists…",pro
the 'next stage in climate change liability litigation' resembles the lawsuits that knocked down tobacco companies…,pro
robert redford: 'the front lines of fighting climate change? they're your hometown' ,pro
"#science - nuclear warhead could trigger climate change, the researchers from the univer...  ",neutral
an indian engineer is creating giant artificial glaciers to counteract the effects of climate change…,pro
an indian engineer is creating giant artificial glaciers to counteract the effects of climate change…,pro
"crop breeders in race against climate change 
 ",pro
government scientist says he was reassigned after speaking out about climate change  ,neutral
