text,true_label,predicted_label
iâ€™m ready for some good ole global warming sick of these below freezing temperatures,-1,anti
rt google maps now shows you if climate change will put your home underwater - mic  ,neutral,neutral
protecting people &amp; planet are at the heart of the #parisagreement on climate change. 's  explain…,neutral,neutral
what is funny to me is in his private legal affairs he uses climate change to justify his cases. then in public denys it.,neutral,neutral
"christians, as stewards of the earth, have a moral obligation to do something about climate change and the threat... ",neutral,neutral
"kentut sapi termasuk penyebab utama global warming, karena mengeluarkan gas panas yang bisa merusak udara.",anti,anti
large dams fail on climate change and indigenous rights | rabble.ca  via  ,neutral,neutral
how we know that climate change is happening—and that humans are causing it | popular science  via,neutral,neutral
harsh winters in mexico caused by global warming  ,neutral,-1
what is the book title? and what is the relation between global warming and the stars?,anti,neutral
new maine anti-discrimination bill would protect… climate change skeptics  #pjnet #tcot #ccot ,-1,anti
rt resilience kenya: trees can limit climate change—unless it kills them first   via busine… htt…,neutral,neutral
"one way the california drought is contributing to climate change: with less water, there’s less hydropower. and… ",neutral,neutral
ugh waking up n seeing shit bout climate change makes me wanna cry,neutral,neutral
conservatives elected trump; now they own climate change | john abraham: anyone who voted for trump shares theã¢â‚¬â¦ ,neutral,neutral
now we know why polar bears are so vulnerable to global warming  ,neutral,neutral
watch: beyoncé's heartfelt message on natural disasters &amp; climate change. #handinhand ,neutral,neutral
for sure. at that point in the speech she was alluding to the fact that climate changeâ€¦ ,neutral,neutral
nicole on trumps budget: we can fight climate change with the military,anti,neutral
socking !! cnn: harvard study: exxon 'misled the public' on climate change for nearly 40 years. ,neutral,neutral
"yep and it's going to get worse , i think it's this global warming &amp; apprently the sea is getting hotter to",neutral,neutral
why don$q$t we tell obama that isis are breaking climate change protocol so that he will finally get tough with them?,-1,neutral
the amount of people who think global warming is strictly about high temperatures is astounding,neutral,neutral
california legislature just passed a phony climate change tax to pay for all the illegals and deadbeats ..,-1,-1
"so now we're going to have a us president, house and senate who believe climate change is a conspiracy by the chinese. frigging great.",neutral,neutral
"i agree, i tell people everyday that climate change and income inequality are scams with no verified proof.",-1,neutral
dyk - using locally produced wood products from sustainably managed forests helps fight climate change. support our foâ€¦,neutral,neutral
for president... now he just needs to realize the reality of climate change amongst a few other things #ivoted,neutral,neutral
"let's make this perfectly clear: climate change deniers should be called what they are: climate terrorists. yes, climate change is that bad.",neutral,neutral
"man: gary… i… poisoned…need… antidote 

gary johnson: we$q$ll all die one day, &amp; the antidote is way in the other room ",anti,neutral
she's thinking about how she's going to die because your husband doesn't believe in climate change ,neutral,neutral
she's thinking about how she's going to die because your husband doesn't believe in climate change ,neutral,neutral
"on climate change policy, neither time nor trump are on turnbull's side (coal &amp; #climateaction incompatible #auspol) hã¢â‚¬â¦",neutral,neutral
we are sleeping through climate change wake-up calls  via,neutral,neutral
whew! good thing that global warming thing is made up! what? you mean that's what's causing all this?… ,neutral,anti
"da kho paky environmental use ko,, os me envirmtal engg slides katal no global warming paky raghy . ma v che yad she rata ������",anti,-1
applaud mayor ginther for this step. we must con'd to do out part to combat climate change and support green jobs f…,neutral,neutral
worst-case global warming scenarios not credible: study  leftist ideology (not science) aimed at uâ€¦,-1,-1
cayetano: address climate change by addressing hunger. how can you tell a city wag kayo mag-coal kung brownout sila ara…,anti,neutral
just talk about climate change says  - it'll make you feel better about it. go on then - have a read ,neutral,anti
what effect is global warming having on the swiss alps? ⛰️ ,anti,neutral
"the meat and dairy industries contribute to 51% of global warming, &amp; non plant based diets are the leading cause of disease.",neutral,neutral
these compelling photos help us visualize climate change: ,neutral,neutral
no publication bias found in climate change research ,anti,neutral
"the trump administration doesnâ€™t fight climate change, they embrace it. i hope everyone of the plutocrats in this administratâ€¦",neutral,neutral
"colorado—care about these things?
☑️ climate change
☑️ women$q$s rights
☑️ lbgt equality
check mailbox for your ballot!
#letsv…",neutral,neutral
"as noted in a gpa post on cryptocurrency and it's affect on climate change, we have this;... ",neutral,neutral
damn that climate change! ,-1,neutral
world leaders duped by manipulated global warming data  via,-1,-1
you know there's something seriously wrong when china lectures the us on its climate change obligations.,neutral,neutral
"fifth #gopdebate is over. like the first, not one word about income inequality, climate change, or racial justice. the r…",neutral,neutral
china will soon trump america: the country is now the global leader in climate change reform,neutral,neutral
"canadians want to combat climate change. but only if it's cheap. (popped up in my feed today, and i'm reminded of dâ€¦ ",neutral,neutral
i can't respect a leader who doesn't believe in climate change.. actually i can't respect you period if you don't believeã¢â‚¬â¦,neutral,neutral
"on virtually every major issue ã¢â‚¬â€ raising the minimum wage, climate change, pay equity for women ã¢â‚¬â€ we are the majority",neutral,neutral
your mcm sees 3 spiders and kills them...he's ruining the ecosystem and doesn't believe in climate change. your mcm is an asshole #notme,neutral,neutral
