text,true_label,predicted_label
"today, i asked my rep  a question about climate change. please join me to take our country back!…",neutral,neutral
"show this map to anyone who says â€œif itâ€™s so cold right now, how is climate change real?â€ ",neutral,neutral
"global warming is so real , and i don$q$t understand how people just don$q$t care .",neutral,neutral
want to understand what's at stake w/ climate change ahead of #cop22? watch 's #beforetheflood for free: htã¢â‚¬â¦,neutral,neutral
donald trump repeatedly publicly stated he believes climate change is a myth invented by the chinese. what 'side' dã¢â‚¬â¦ ,neutral,neutral
al gore blames record u.s. cold on climate change â€” then meteorologist bastardi drops truth bomb on him â€“ theblaze ,-1,-1
#climatechange|'the net damage costs of climate change are likely to be significant and to increase over time.' ,neutral,neutral
the pope was right when he said climate change is getting worse and that unless we act $q$we are at the limits of suicide.$q$ #…,neutral,neutral
assessing the impact of human-induced #climate change via   #climatechange,neutral,neutral
she's thinking about how she's going to die because your husband doesn't believe in climate change ,neutral,neutral
"your theory is fucked-up!!
i have 'bout eleven inches of your 'global warming' on my deck nr !!
you're an idiot!!",-1,anti
'the atmosphere is being radicalized' by climate change - we need to act now! ,neutral,neutral
"we should all be constantly talking about climate change. like, every sentence out of our mouths. at the very least, we should…",neutral,neutral
"holy wow. remember those kids suing obama &amp; big oil over climate change?
they just *won*.
read this:
",neutral,neutral
dryspell ikipitisha 3months ni climate change.,anti,neutral
"when 225 canadians jet to morocco to ã¢â‚¬ëœfight climate changeã¢â‚¬â„¢, they emit clouds of hypocrisy  #cdnpolã¢â‚¬â¦",anti,anti
"if the hole in the ozone layer closes by 30%, will there likely be more or less global warming over the next 200 years?â€¦",anti,neutral
ppl who dont believe in climate change trying to explain all the hurricanes ,neutral,neutral
"people in u.s. listening to  on global warming, know that sydney hit its highest temperature ever râ€¦ ",neutral,neutral
u.s. health insurers in state of denial about #climate change:   #globalwarming…,neutral,neutral
"400,000 deaths a year are linked to climate change. trump exiting the #parisagreement is a humanitarian crisis. ",neutral,neutral
epa chief scott pruitt says co2 isn't a primary contributor to global warming. the trump administration doesn't car…,neutral,neutral
we’re proud to know  and the inspiring work they do on climate change #leadonclimate ,neutral,neutral
"media - bhari #earthquake se taimur ki nikli tatti, pure bharat mein global warming ka dharam sankat ðÿ˜‚",anti,anti
"our planet$q$s future depends on the decisions we make now.

rt if you agree it$q$s time to combat climate change. ",neutral,neutral
yâ€™all think that the weather is crazy now but imagine in five years when global warming is worse,neutral,neutral
"despair is not an option when it comes to climate change

",neutral,neutral
burning rain forests has one of the largest impacts to climate change,neutral,neutral
great example of what we mean when we say that climate change - and the #tarsands pipelines that fuel it - threaten…,neutral,neutral
the mechanisms of climate change were known to the citizens of warkworth in new zealand over a century ago ,neutral,neutral
he should have said thanks obama for wasting our money on climate change. ,-1,neutral
my new op-ed in  about china's leadership on climate change: ,neutral,neutral
'the concept of global warming was created by and for the chinese in order to make u.s. manufacturing non-competitiã¢â‚¬â¦,neutral,neutral
a new wave of state bills could allow public schools to teach lies about climate change  via…,neutral,neutral
we have a president-elect who doesn't believe in climate change. millions of people are going to have to say: mr. tã¢â‚¬â¦,neutral,neutral
together we can minimize the ill effects of climate change!! have used solar panels at home! #carbonzerochallenge…,neutral,neutral
i support the fight to prevent climate change disaster. will you join us?  via,neutral,neutral
hrc proposes installing half a billion solar panels by the end of her first term. trump thinks climate change is a hoaxã¢â‚¬â¦,neutral,neutral
we are the first generation to experience the damage of climate change and the last one that can stop it.  …,neutral,neutral
"trump's epa chief: we need more review &amp; analysis to find out if manmade climate change is real.
also: we're guttin…",neutral,neutral
epa chief says more 'debate' is needed before concluding co2 is main driver of global warming. uh....…,neutral,neutral
funding climate change is a scam.,-1,neutral
"the people who contributed least to global warming will be the ones to suffer most from its impacts. historically,…",neutral,neutral
we need to do more about global warming �� ,neutral,neutral
"we talk about waging war against climate change. well, 'the war is on. time to join the battle.' …",neutral,neutral
wow... just heard obama tell a woman that climate change is more important than her cancer. what a nutjob! #wakeupamerica🇺🇸,-1,neutral
"climate change: greenland is still melting, nasa video reminds us: as part of their ongoing $q$sciencecasts$q$ vid... ",neutral,neutral
green/left divorced arguments over global warming from evidence &amp; science to push wind/solar solution against nuclear. foolish.,neutral,neutral
yea well so do millionaires air conditioning their entire mansions ok let these ppl c h i l l ,anti,neutral
"ah, if only the climate change deniers could understand it. i know it's simple, but they are more simple. can we se… ",neutral,neutral
"for those who think that the biggest problems we face aren't climate change, income inequality, or health care, but imã¢â‚¬â¦",neutral,neutral
hillary clinton and donald trump on climate change ,anti,neutral
climate change mitigation and adaptation measures are necessary to avert global warming and man made disasters…,neutral,neutral
"watch #beforetheflood right here, as  travels the world to tackle climate change  httã¢â‚¬â¦",neutral,neutral
the us won't matter. we'll be run by climate change deniers. policies will hurt everyone somehow.,neutral,neutral
